record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R02452,42,,1,0.0,0.0,109.62,0.54,0.06,4.06,3,Channel_C,Area_C
R28020,61,54528.46,72,483.65,13.78,5.88,0.23,0.37,88.97,1,Channel_C,Area_A
R22441,55,22646.5,55,241.15,0.81,125.47,0.39,0.13,95.46,0,Channel_A,Area_A
R25097,59,8153.73,8,,8.14,41.98,0.57,0.24,53.36,3,Channel_C,Area_A
R15102,50,0.0,1,0.0,0.0,113.11,0.34,0.22,66.18,0,Channel_A,Area_A
R19908,26,110739.43,72,1167.3,15.57,29.33,0.07,0.2,65.0,1,Channel_A,Area_C
R05195,53,100461.55,72,967.55,32.03,1.09,0.16,0.13,40.53,4,Channel_B,Area_A
R26235,22,79575.91,72,365.73,9.27,0.0,0.07,0.06,,0,Channel_A,Area_B
R03739,40,67447.15,72,660.55,9.36,47.78,0.0,0.06,,1,Channel_A,Area_B
R24569,51,47792.19,31,6.03,0.0,58.64,0.22,0.08,87.24,2,Channel_C,Area_C
R13623,59,20576.86,1,0.0,2.8,26.4,0.19,0.23,72.87,1,Channel_C,Area_A
R23722,23,75225.34,57,458.02,8.64,21.57,0.07,0.19,44.8,2,Channel_B,Area_A
R16688,33,529.51,1,0.0,0.1,225.14,0.73,0.23,4.52,3,Channel_A,Area_B
R42156,55,101849.86,72,1062.42,15.63,33.48,0.0,0.15,141.77,0,Channel_A,Area_C
R03164,33,107320.7,72,1057.36,15.7,1.16,0.0,0.02,148.49,0,Channel_B,Area_A
R30804,25,72044.67,72,513.34,18.79,0.9,0.56,0.16,124.9,0,Channel_A,Area_C
R33340,66,0.0,1,0.0,0.0,106.02,0.42,0.37,16.6,2,Channel_B,Area_A
R05352,29,0.0,1,,0.02,108.21,0.47,0.07,15.21,0,Channel_C,Area_C
R43068,27,20176.13,1,13.87,3.06,26.92,0.21,0.05,27.7,2,Channel_C,Area_A
R40631,37,,1,161.03,0.0,390.25,0.38,0.21,17.01,3,Channel_B,Area_C
R06948,69,112.95,1,2.57,0.0,132.61,0.2,0.08,0.0,2,Channel_A,Area_A
R23161,66,432.23,1,0.0,0.14,180.94,0.3,0.17,87.81,0,Channel_B,Area_A
R02048,45,922.83,1,13.74,0.07,105.6,0.49,0.15,,2,Channel_A,Area_A
R03479,24,0.0,1,0.0,0.0,258.45,0.31,0.2,0.0,3,Channel_C,Area_A
R07449,55,7908.49,1,0.0,1.63,39.3,0.47,0.13,54.19,0,Channel_B,Area_A
R02893,36,173955.13,72,1120.83,18.63,4.59,0.16,0.03,145.83,0,Channel_B,Area_A
R33943,30,87204.02,72,493.94,9.35,7.51,0.07,0.04,134.31,4,Channel_B,Area_C
R16149,46,65149.32,1,94.3,8.84,27.3,0.44,,58.13,1,Channel_C,Area_B
R22988,58,120.39,1,1.09,0.03,147.17,0.38,0.3,90.86,1,Channel_A,Area_C
R24343,55,101829.56,72,318.32,10.32,4.35,0.09,0.08,132.93,4,Channel_C,Area_C
R09866,59,78775.58,4,566.82,5.42,83.76,0.23,0.09,33.03,2,Channel_A,Area_A
R26577,51,93564.57,72,224.65,9.98,0.0,0.09,0.0,44.01,1,Channel_A,Area_A
R36604,25,52602.62,72,395.03,12.87,1.57,0.15,0.11,50.23,5,Channel_A,Area_B
R45973,42,165492.89,72,367.9,9.62,0.0,0.25,0.04,86.74,3,Channel_A,Area_B
R21243,61,104864.83,72,771.45,28.6,2.2,0.0,0.0,89.74,2,Channel_C,Area_A
R30807,31,41865.14,10,667.48,5.08,116.81,0.57,0.15,14.06,0,Channel_A,Area_A
R28459,29,81329.23,72,728.68,9.1,59.97,,0.0,45.7,1,Channel_C,Area_A
R20666,38,958.57,1,0.0,0.15,167.32,0.48,0.27,54.24,2,Channel_B,Area_C
R01521,61,0.0,1,4.51,0.0,121.97,0.31,0.35,83.72,1,Channel_C,Area_C
R18247,67,150213.18,72,1123.35,14.08,80.79,0.21,0.0,,2,Channel_A,Area_C
R15182,32,2236.32,1,0.0,,261.34,0.67,0.29,58.19,2,Channel_B,Area_B
R07296,28,220.13,1,1133.47,0.11,728.27,0.56,0.28,89.54,1,Channel_C,Area_C
R40163,29,12389.78,19,35.7,3.13,20.67,0.18,0.15,132.94,2,Channel_B,Area_A
R12246,61,261.6,1,3.14,0.18,149.98,0.77,0.27,0.0,0,Channel_A,Area_C
R46552,63,13745.46,54,155.11,2.15,77.59,0.51,0.11,,0,Channel_A,Area_B
R34257,35,63541.28,30,11.28,0.1,52.18,0.29,0.56,50.65,,Channel_B,Area_A
R44522,18,54842.96,10,353.66,1.86,99.88,,,13.84,0,Channel_B,Area_A
R19540,62,1272.53,1,6.8,0.07,102.14,0.84,0.27,27.06,1,Channel_B,Area_C
R05798,53,213.95,1,0.62,0.0,79.24,0.31,0.16,8.51,3,Channel_A,Area_C
R12039,46,6181.99,17,2.43,2.55,41.1,0.14,0.49,73.23,1,Channel_C,Area_A
R00709,31,50561.16,72,380.22,11.37,0.19,0.11,0.1,54.87,2,Channel_B,Area_C
R17758,66,8.37,1,0.0,0.01,130.55,0.49,0.24,46.44,,Channel_A,Area_A
R11203,41,0.0,1,1.12,0.0,192.81,0.53,0.25,41.17,0,Channel_C,Area_A
R07493,63,131.07,1,0.0,0.0,200.37,0.83,0.33,,0,Channel_C,Area_B
R22128,29,65316.15,72,400.1,16.08,2.15,0.19,0.05,,3,Channel_B,Area_B
R04755,35,45738.25,1,189.17,2.57,65.99,0.64,0.09,,1,Channel_A,Area_A
R12486,20,43044.23,33,47.33,1.69,53.95,0.21,0.09,127.44,1,Channel_C,Area_B
R35784,19,4650.65,19,142.42,4.04,60.95,0.49,0.33,54.62,1,Channel_A,Area_B
R32167,60,,1,30.14,,84.02,0.03,0.07,110.89,1,Channel_B,Area_A
R34240,58,0.0,1,0.0,0.0,222.98,0.6,0.29,124.9,1,Channel_C,Area_B
R21039,50,22701.98,14,136.51,2.27,46.21,0.18,0.07,49.03,4,Channel_A,Area_A
R30473,70,83997.65,72,393.29,9.05,0.63,0.12,0.3,95.36,0,Channel_A,Area_A
R10830,30,306.2,1,0.0,0.08,184.59,0.36,0.15,0.0,1,Channel_A,Area_B
R49253,30,0.0,1,0.08,0.02,151.22,0.83,0.27,15.01,2,Channel_A,Area_A
R02971,18,116958.05,28,261.71,1.48,93.39,0.46,0.04,74.55,3,Channel_C,Area_A
R14848,43,0.0,1,0.0,0.13,145.82,0.34,0.11,,0,Channel_B,Area_A
R25866,49,17300.86,48,157.44,1.87,78.39,,0.12,18.36,1,Channel_B,Area_A
R19366,40,70494.65,72,296.91,17.08,0.0,0.1,0.09,52.89,4,Channel_C,Area_A
R09646,53,75937.41,72,552.25,9.3,16.04,0.0,0.16,57.39,2,Channel_A,Area_B
R11660,36,0.0,1,0.0,0.0,225.4,0.7,0.38,4.6,5,Channel_B,Area_B
R43938,36,0.0,1,0.0,0.0,164.08,0.26,0.45,72.37,1,Channel_A,Area_C
R08843,70,145.02,1,115.17,3.29,47.37,0.36,0.54,75.36,2,Channel_B,Area_A
R49396,35,98350.78,72,778.41,8.3,98.37,0.37,0.11,79.58,1,Channel_B,Area_A
R37933,49,0.0,1,2.37,0.0,265.79,0.76,0.21,41.15,1,Channel_C,Area_A
R22730,43,25729.04,55,28.16,0.09,75.22,0.38,0.15,76.81,0,Channel_B,Area_A
R41132,58,1793.52,1,0.0,0.07,88.29,0.22,0.1,1.33,2,Channel_A,Area_B
R47582,53,2235.55,40,111.69,1.12,55.37,0.26,0.03,60.99,2,Channel_B,Area_A
R23449,70,124188.47,72,1234.11,17.47,28.43,,0.11,54.51,0,Channel_C,Area_A
R43962,68,0.0,1,3.9,0.09,172.83,0.39,0.15,91.7,0,Channel_B,Area_B
R08464,32,57.48,1,0.0,0.09,298.55,0.57,0.22,51.85,0,Channel_A,Area_B
R15389,36,209489.94,72,1178.96,18.79,7.43,0.11,0.03,128.69,2,Channel_B,Area_B
R20456,64,39969.81,72,698.63,8.85,83.86,0.42,0.05,34.61,2,Channel_A,Area_A
R16329,43,70112.35,72,440.74,10.91,0.14,0.32,0.06,20.08,0,Channel_A,Area_B
R03249,63,252.12,1,0.0,0.0,285.31,0.62,0.24,24.37,3,Channel_C,Area_B
R43722,68,0.0,1,0.0,0.0,119.78,0.38,0.15,152.42,3,Channel_B,Area_A
R25292,36,111448.9,72,903.09,17.39,0.0,0.14,0.04,144.85,3,Channel_A,Area_A
R12720,43,0.0,1,0.0,0.23,172.14,0.25,0.13,3.37,2,Channel_B,Area_B
R09750,39,,70,475.54,15.9,0.0,0.05,0.15,120.12,1,Channel_B,Area_C
R44110,64,0.0,1,0.0,0.04,150.33,0.63,0.1,29.18,3,Channel_A,Area_A
R44102,57,15991.77,23,66.45,,74.25,0.49,0.09,26.58,2,Channel_C,Area_A
R04894,19,42348.45,72,440.54,9.17,12.27,0.36,0.06,55.83,0,Channel_A,Area_B
R45316,40,18629.11,4,20.43,0.99,51.64,0.14,0.35,94.51,,Channel_C,Area_C
R17677,55,8752.51,1,,0.0,188.2,0.38,,50.9,2,Channel_A,Area_B
R44801,54,25944.07,1,7.08,0.0,142.57,0.55,0.27,48.79,0,Channel_A,Area_A
R36454,36,109335.94,72,595.68,9.05,40.56,0.42,0.06,64.89,3,Channel_A,Area_A
R13524,22,0.0,1,0.0,0.0,265.05,0.34,0.15,0.0,1,Channel_B,Area_B
R28093,52,213.29,1,98.42,2.69,110.25,0.36,0.22,4.08,4,Channel_A,Area_A
R13010,29,900.19,1,0.0,0.05,219.05,0.64,0.07,2.48,1,Channel_A,Area_A
R48552,53,56718.61,3,376.93,5.26,77.14,0.44,0.05,39.42,2,Channel_C,Area_A
R36236,46,37745.67,13,22.92,0.0,87.42,0.45,0.08,72.14,1,Channel_C,Area_C
R37107,25,87617.63,72,540.31,10.84,16.71,0.29,0.2,28.9,2,Channel_B,Area_C
R38492,37,1422.48,1,0.49,0.0,172.48,,0.28,25.86,2,Channel_B,Area_A
R29522,57,76.74,1,0.0,,232.23,0.64,0.06,16.61,2,Channel_C,Area_A
R42981,25,81601.36,72,481.38,11.04,17.97,0.09,0.18,128.38,1,Channel_A,Area_B
R36518,21,0.0,1,0.0,0.0,187.92,0.44,0.39,66.03,2,Channel_C,Area_C
R44028,44,3476.8,1,350.3,6.16,74.1,0.12,0.23,52.96,2,Channel_B,Area_A
R25850,28,95683.77,72,1142.99,17.82,9.3,0.06,0.0,43.3,1,Channel_A,Area_A
R33789,31,39968.85,17,426.49,5.2,85.46,0.48,0.04,68.26,2,Channel_B,Area_B
R09015,32,0.0,1,0.0,0.0,233.68,0.59,0.01,54.27,1,Channel_C,Area_A
R12595,70,128580.97,72,1105.17,27.97,0.0,0.0,0.0,46.87,2,Channel_A,Area_A
R08265,50,23022.87,32,97.97,0.11,72.93,0.3,0.22,49.32,4,Channel_C,Area_A
R48917,36,75198.74,62,412.92,17.28,0.0,0.36,0.25,70.78,3,Channel_A,Area_A
R43051,64,9550.61,28,56.21,0.13,90.68,0.28,0.1,96.31,0,Channel_A,Area_B
R22532,48,15269.9,40,413.28,0.0,285.09,0.16,0.11,115.84,2,Channel_A,Area_A
R48222,70,312.91,1,0.0,0.06,131.63,0.45,0.32,,1,Channel_A,Area_A
R33757,51,,72,438.76,10.05,2.97,0.23,0.36,60.88,1,Channel_C,Area_B
R26824,60,,17,538.4,6.21,85.4,0.42,0.31,83.22,3,Channel_A,Area_A
R34279,40,496.42,1,0.38,0.0,587.2,0.4,0.26,0.0,3,Channel_C,Area_B
R45504,59,125397.92,72,924.78,23.78,0.0,0.03,0.0,170.22,0,Channel_A,Area_B
R07962,31,0.0,1,3.71,0.0,141.69,0.37,0.08,41.33,4,Channel_A,Area_C
R40387,31,28294.51,17,0.0,2.01,36.61,0.05,0.25,89.71,3,Channel_B,Area_A
R24196,66,1319.95,1,1.59,0.0,165.87,0.3,0.16,68.82,0,Channel_C,Area_C
R02165,48,31.16,1,254.98,0.03,259.09,0.27,0.15,59.99,1,Channel_A,Area_A
R32846,62,128.66,1,2.96,0.0,349.91,0.32,0.2,17.6,2,Channel_B,Area_A
R16470,27,1670.45,1,4.07,0.04,106.91,0.59,0.09,77.94,4,Channel_C,Area_C
R35134,48,10008.59,1,257.81,1.64,97.68,0.28,0.04,31.11,1,Channel_A,Area_A
R15637,22,191.83,1,0.0,0.13,81.98,0.41,0.1,2.45,4,Channel_A,Area_C
R05659,49,49074.99,72,677.23,7.5,88.77,0.3,0.0,103.39,0,Channel_B,Area_A
R07168,62,287.9,1,0.23,0.0,115.59,0.62,0.08,161.72,2,Channel_A,Area_C
R38040,21,0.0,1,0.0,0.09,97.92,0.64,0.27,41.52,1,Channel_A,Area_A
R17716,32,56389.98,72,343.09,9.05,6.68,0.03,0.07,61.67,2,Channel_B,Area_C
R28492,69,100170.27,72,959.77,21.79,0.28,0.0,0.11,,0,Channel_A,Area_B
R10695,45,504.36,1,0.0,0.14,113.38,0.46,0.14,20.2,1,Channel_C,Area_C
R02477,22,0.0,1,0.0,0.0,97.5,0.32,0.13,59.98,1,Channel_A,Area_C
R43686,42,47746.53,72,457.95,13.47,0.0,0.64,0.05,47.47,1,Channel_A,Area_B
R27132,19,373.98,1,0.0,,115.58,0.2,0.07,119.41,3,Channel_B,Area_B
R05406,29,0.0,1,243.92,0.06,169.1,0.4,0.33,61.47,0,Channel_C,Area_B
R44270,64,38.55,1,18.71,0.0,107.48,0.43,0.14,20.48,0,Channel_B,Area_A
R39562,23,24894.77,39,200.47,1.64,78.28,0.48,0.02,44.52,1,Channel_A,Area_A
R16816,19,77699.41,72,637.28,6.53,107.94,0.25,0.03,44.25,,Channel_B,Area_A
R16296,52,0.0,1,3.97,0.0,94.31,0.63,0.23,0.0,4,Channel_C,Area_B
R01503,43,31141.05,1,120.36,8.25,33.89,0.7,0.09,42.51,0,Channel_A,Area_B
R15270,50,1049.92,1,0.0,0.0,155.49,0.25,0.17,13.51,2,Channel_B,Area_B
R36650,46,202219.44,72,1382.22,15.98,73.82,0.03,0.26,113.48,1,Channel_A,Area_A
R03937,24,23498.22,52,172.82,1.25,70.3,0.35,0.0,98.54,0,Channel_C,Area_B
R46761,63,0.0,1,209.28,0.0,357.28,0.39,0.24,23.33,2,Channel_C,Area_B
R14572,53,0.0,1,0.0,0.0,92.72,0.46,0.1,43.54,1,Channel_B,Area_B
R01135,49,51296.85,42,281.5,2.08,86.19,0.6,0.32,58.32,2,Channel_A,Area_B
R14041,67,16634.93,25,52.61,3.23,53.01,0.14,0.17,60.19,0,Channel_B,Area_B
R41595,40,124459.39,72,493.79,10.96,0.0,0.37,0.1,46.67,0,Channel_A,Area_A
R38646,54,52519.85,1,2.06,,18.78,0.2,0.29,78.11,2,Channel_A,Area_C
R37437,64,0.0,1,14.15,0.0,135.12,0.78,0.17,3.99,2,Channel_A,Area_B
R44060,34,67509.24,43,169.44,0.09,98.36,,0.11,30.03,1,Channel_A,Area_A
R20788,20,0.0,1,0.0,0.0,255.43,0.27,0.54,44.01,1,Channel_C,Area_B
R21498,66,108765.58,72,500.78,17.33,1.52,0.29,0.04,,4,Channel_A,Area_A
R21405,44,0.0,1,543.23,0.54,152.37,0.35,0.26,12.34,2,Channel_B,Area_A
R46639,66,54447.15,56,192.79,0.92,103.0,0.16,0.05,118.8,2,Channel_C,Area_B
R19461,22,0.0,1,4.71,0.14,95.84,0.28,0.16,51.32,0,Channel_A,Area_B
R13024,67,18989.41,21,364.59,1.64,120.44,0.53,0.23,36.66,2,Channel_A,Area_B
R26357,25,43809.53,1,278.3,2.2,84.84,0.57,0.1,19.51,1,Channel_A,Area_C
R48018,70,7360.12,9,0.0,1.82,26.22,0.38,0.05,77.37,3,Channel_A,Area_A
R05639,67,0.0,1,0.0,0.14,107.84,0.32,0.07,6.68,6,Channel_A,Area_B
R25465,47,88811.57,72,1171.52,17.38,10.84,,0.2,89.07,4,Channel_A,Area_A
R47558,34,5472.2,19,124.75,2.88,40.66,0.5,,,2,Channel_C,Area_A
R01027,64,8468.88,1,1.35,0.0,92.8,0.65,0.53,23.31,1,Channel_C,Area_C
R46159,41,21170.16,1,,3.14,101.79,0.55,,,0,Channel_A,Area_C
R06843,18,,72,356.01,13.35,0.0,0.08,0.05,263.4,2,Channel_B,Area_A
R47353,52,20516.55,56,196.18,0.33,96.6,0.21,0.38,22.37,1,Channel_A,Area_A
R47129,24,202203.9,72,626.37,11.45,18.99,0.52,0.03,52.13,0,Channel_C,Area_C
R20689,28,0.0,1,9.16,0.06,115.81,0.5,0.08,54.29,2,Channel_A,Area_C
R26413,30,119434.68,72,1047.2,18.48,0.44,0.0,0.09,58.75,1,Channel_B,Area_C
R49382,54,6887.34,1,28.02,4.58,37.36,0.23,0.05,28.44,0,Channel_B,Area_C
R29890,68,,1,0.0,0.0,64.01,0.39,0.18,66.14,1,Channel_A,Area_B
R30447,52,114331.11,72,850.58,24.13,0.0,0.0,0.1,76.38,0,Channel_A,Area_B
R39435,67,63569.97,36,229.38,0.86,113.07,0.42,0.2,69.53,,Channel_A,Area_A
R19203,39,5478.18,1,,0.0,191.31,0.25,0.14,80.48,0,Channel_C,Area_A
R31341,56,472.84,1,0.0,0.0,151.46,0.74,0.13,47.2,,Channel_A,Area_B
R02647,57,0.0,1,1.83,0.15,176.62,,0.09,17.9,3,Channel_C,Area_A
R31905,45,54700.33,72,602.63,9.11,43.55,0.25,0.01,,0,Channel_C,Area_B
R40378,35,0.0,6,45.24,1.22,75.1,0.23,0.15,20.24,2,Channel_C,Area_A
R08389,34,56598.32,72,408.66,,0.0,0.05,0.02,114.52,0,Channel_A,Area_B
R35235,40,61719.6,60,407.75,10.24,1.01,0.26,0.16,68.62,0,Channel_C,Area_A
R16243,36,50035.22,32,37.51,0.0,86.79,0.14,0.12,119.12,2,Channel_A,Area_A
R28733,20,19948.55,1,151.59,2.17,72.49,0.25,0.11,41.99,,Channel_C,Area_A
R47685,56,4176.23,30,279.0,0.42,112.57,0.49,0.06,45.33,1,Channel_A,Area_A
R05484,65,0.0,1,0.0,0.02,180.51,,0.16,57.49,1,Channel_A,Area_B
R44454,33,0.0,1,10.78,0.0,197.6,0.28,0.12,18.37,1,Channel_A,Area_A
R14244,35,100784.38,72,1230.06,18.7,27.72,0.0,0.0,104.19,0,Channel_A,Area_A
R31045,70,620.74,1,0.83,0.15,90.25,0.43,0.21,73.69,5,Channel_A,Area_A
R20210,47,0.0,1,0.0,0.15,180.04,0.82,0.16,68.09,1,Channel_A,Area_B
R27953,52,36444.57,32,0.0,0.0,59.84,0.37,0.56,49.59,1,Channel_B,Area_A
R16814,43,408.18,1,1.63,0.0,114.07,0.33,0.15,36.03,1,Channel_C,Area_C
R36850,54,64663.91,72,430.49,10.32,16.18,0.07,,145.51,0,Channel_A,Area_A
R20740,67,0.0,1,4.21,0.05,87.52,0.57,0.39,5.82,1,Channel_B,Area_C
R32742,57,15442.63,1,38.87,5.32,29.1,0.45,0.18,,0,Channel_A,Area_B
R26688,30,523.9,1,0.0,0.2,164.93,0.87,0.15,9.69,0,Channel_A,Area_A
R27557,50,0.0,1,2.84,0.02,115.36,0.36,0.11,41.67,1,Channel_A,Area_A
R44975,48,101517.9,72,1259.24,19.45,13.09,0.0,0.18,75.08,0,Channel_A,Area_A
R38473,59,6758.7,8,109.16,,69.9,0.29,0.3,57.23,2,Channel_A,Area_A
R44160,25,137616.57,72,548.26,8.78,34.37,0.09,0.08,71.7,1,Channel_C,Area_A
R29050,36,0.0,1,2.56,,94.66,0.27,0.26,35.28,3,Channel_C,Area_C
R01826,52,68510.61,72,449.5,13.34,0.0,0.0,0.15,42.57,1,Channel_A,Area_A
R13303,21,711.29,14,325.44,7.46,70.04,0.27,0.05,148.3,0,Channel_A,Area_A
R23958,40,115047.41,72,781.26,20.37,0.0,0.19,0.0,98.77,2,Channel_B,Area_C
R41088,27,89208.52,72,1315.1,17.05,48.05,0.14,0.03,86.94,0,Channel_A,Area_A
R11764,53,24808.35,10,407.6,6.84,65.35,0.85,0.16,145.32,1,Channel_C,Area_C
R23373,64,96794.85,72,482.27,11.83,3.44,0.19,0.16,,1,Channel_B,Area_A
R45538,36,51612.33,72,382.74,10.96,0.01,0.18,0.12,54.32,1,Channel_B,Area_A
R20588,48,69259.1,72,540.9,8.9,26.71,0.25,0.0,62.57,3,Channel_B,Area_B
R10340,22,104864.26,72,456.91,10.46,12.49,0.19,0.0,66.92,0,Channel_A,Area_B
R40571,28,627.19,1,0.0,0.18,111.78,0.43,0.15,,4,Channel_A,Area_A
R39720,37,14572.32,1,1.72,0.0,85.46,0.61,0.2,0.0,3,Channel_A,Area_B
R12527,44,32.55,1,0.0,0.09,183.93,0.78,0.18,54.0,2,Channel_A,Area_C
R42526,35,14918.35,11,46.43,2.12,47.51,0.34,0.1,,2,Channel_A,Area_B
R05646,30,0.0,1,0.0,0.01,105.0,0.51,0.15,15.98,3,Channel_B,Area_C
R29225,41,20116.8,46,285.44,1.89,85.03,0.41,0.18,47.94,3,Channel_C,Area_B
R08773,52,16858.19,47,269.39,0.89,125.24,0.26,0.16,28.04,0,Channel_B,Area_A
R36947,38,10657.86,1,0.0,1.47,29.66,0.34,0.1,126.72,0,Channel_B,Area_A
R32643,18,178.85,54,128.91,0.0,116.44,0.42,0.13,161.3,3,Channel_A,Area_A
R33394,58,0.0,1,0.0,0.1,112.36,0.25,0.12,110.3,2,Channel_B,Area_A
R09158,22,130631.37,72,839.98,,0.0,0.4,0.08,60.6,2,Channel_B,Area_A
R01228,21,63241.29,60,775.97,20.82,18.77,0.39,0.08,70.3,,Channel_A,Area_A
R44495,53,1674.65,1,0.0,0.08,179.46,0.38,0.17,50.45,0,Channel_A,Area_B
R36975,64,3347.97,16,51.61,,33.06,0.8,0.04,98.95,0,Channel_C,Area_A
R34557,57,304.77,1,0.0,0.0,95.99,0.44,0.07,69.78,1,Channel_C,Area_A
R47891,24,117290.41,72,754.82,22.32,0.72,0.47,0.01,165.25,2,Channel_C,Area_B
R31225,67,10889.72,17,0.05,3.68,38.04,0.24,0.26,29.27,1,Channel_A,Area_A
R49633,57,590.22,12,276.32,8.83,33.32,0.19,0.13,71.19,2,Channel_A,Area_B
R09510,46,0.0,1,0.0,0.16,140.34,,0.42,11.94,4,Channel_C,Area_C
R26521,58,,1,0.0,0.0,94.09,0.55,0.09,38.95,0,Channel_C,Area_B
R06992,35,200.54,1,59.11,0.0,72.69,0.2,0.09,50.34,1,Channel_A,Area_A
R01634,69,141787.03,2,365.78,5.7,55.9,0.08,0.35,150.67,2,Channel_A,Area_A
R34633,66,84.67,1,4.1,0.1,113.55,0.55,0.11,0.7,2,Channel_A,Area_A
R36743,63,4488.16,5,203.76,6.43,56.97,0.27,0.23,,2,Channel_C,Area_A
R42666,54,269.35,1,249.06,0.0,142.32,0.56,0.27,3.55,0,Channel_C,Area_C
R23176,22,0.0,1,0.0,,98.25,0.37,0.12,82.23,,Channel_B,Area_B
R01333,46,55237.19,72,,11.17,34.51,0.05,0.21,57.38,1,Channel_A,Area_B
R03696,37,1037.93,1,,0.1,146.84,0.34,,49.24,3,Channel_A,Area_A
R32259,22,0.0,1,4.6,0.05,107.18,,0.2,0.99,1,Channel_A,Area_C
R08392,61,0.0,1,0.0,0.08,108.67,0.27,0.15,,3,Channel_A,Area_C
R36847,48,18783.83,42,63.29,0.12,91.23,,0.37,43.19,1,Channel_A,Area_A
R20164,36,143.27,1,0.69,0.0,108.56,,0.52,17.35,2,Channel_A,Area_B
R46605,67,27195.42,22,143.89,1.22,73.04,0.21,,56.71,1,Channel_A,Area_B
R15410,20,54788.16,72,444.22,13.71,5.19,0.32,0.04,,1,Channel_A,Area_B
R06070,24,,1,0.0,0.05,89.96,0.29,0.2,29.49,2,Channel_A,Area_A
R16869,50,752.41,1,0.0,0.0,224.74,0.54,0.2,11.74,4,Channel_A,Area_C
R25261,55,0.0,1,137.68,5.7,48.65,0.36,0.08,89.21,3,Channel_B,Area_B
R44724,43,0.0,1,0.0,0.0,134.08,0.54,0.05,0.0,1,Channel_A,Area_A
R09244,29,81323.28,72,546.24,16.39,3.42,0.34,0.0,76.44,1,Channel_C,Area_B
R02534,68,764.8,1,210.21,2.91,59.77,0.51,0.05,73.21,1,Channel_A,Area_A
R20162,45,363.1,1,0.73,0.09,90.93,0.83,0.08,0.0,,Channel_A,Area_A
R29727,31,94466.57,50,258.23,29.19,0.5,0.05,0.04,26.79,2,Channel_C,Area_A
R30982,33,101549.69,15,48.12,0.0,99.58,0.39,0.07,36.17,2,Channel_C,Area_B
R06543,44,175.07,1,0.0,0.05,125.35,0.55,0.11,133.11,0,Channel_A,Area_A
R21536,57,17203.34,1,252.15,1.76,94.12,0.38,0.09,46.85,2,Channel_C,Area_A
R13277,39,175.17,1,67.6,0.17,194.2,0.26,0.29,6.81,2,Channel_C,Area_A
R19658,45,10173.66,38,67.52,1.89,44.57,,0.05,49.51,1,Channel_A,Area_B
R39748,20,,1,2.88,0.0,68.1,0.38,0.15,41.2,3,Channel_C,Area_B
R36557,32,21865.71,1,224.0,13.39,42.31,0.53,0.22,13.67,1,Channel_C,Area_A
R19780,55,105316.75,72,1100.76,17.23,11.37,0.01,0.25,85.29,0,Channel_C,Area_A
R02825,47,60452.43,72,426.43,9.21,7.6,0.05,0.18,24.34,1,Channel_A,Area_A
R08993,59,47620.38,40,131.94,1.01,66.49,0.59,0.37,71.72,2,Channel_C,Area_B
R49604,47,7551.26,1,0.0,0.04,146.94,0.54,0.29,73.28,1,Channel_C,Area_A
R41297,62,0.0,1,106.93,,216.76,0.56,0.28,42.62,1,Channel_A,Area_C
